no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-1.5570289496541927,-0.1803323228744869,2.2098726558791753,0.4682149882126254,-1.1179037801313434,0.16258853327823258,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.18399341505156058,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.9092960580400763,-2.1357710136905377,0.18502275103101612,1.1937148019232755,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.3850538255374443,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,1.976360174443764,-0.1803323228744869,-0.08294912263609541,0.4682149882126254,1.1622176494027858,-0.41025939374679127,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.3671288374588908,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-3.558162756536135,4.705177299561493,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,1.1740293143164389,0.4682149882126254,0.510754383821606,-1.3268160769868294,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.24118266273075573,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,2.2224192357893866,0.21696673509988026,-1.5570289496541927,-0.1803323228744869,-0.6183288272640267,0.4682149882126254,-1.1179037801313434,-0.524828979151796,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.5111955783902384,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,1.2696823496241727,-0.1803323228744869,-0.5019419349536068,-2.1357710136905377,1.1622176494027858,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.2386246864209518,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,0.16146335121578625,-2.1357710136905377,0.8364860166121959,1.6519931435432946,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.0963628762737005,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9907668826573701,0.4682149882126254,1.4879492821933757,-0.2956898083417865,6.147909518189923,8.079182876694317,12.15924941808531,-1.0394581522148,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.222382683461549,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,-0.9092960580400763,0.4682149882126254,-0.7921721473407536,1.5374235581382898,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.0930463818924956,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9791281934263282,-2.1357710136905377,1.4879492821933757,1.5374235581382898,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.698029807861397,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,0.06835383736745039,0.4682149882126254,0.510754383821606,1.6519931435432946,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6695774458319468,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,0.9179781512335152,0.4682149882126254,-1.4436354129219333,-0.2956898083417865,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.3850538255374443,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,0.5630045248045814,-0.1803323228744869,2.7568910497381487,0.4682149882126254,-0.7921721473407536,0.39172770408824215,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6695774458319468,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.6416062057261106,0.4682149882126254,-0.46644051455016367,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.037564275935068,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,0.23129548660203816,0.4682149882126254,-1.4436354129219333,0.7354364603032564,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.7179464612820123,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.3390002857190191,0.4682149882126254,1.1622176494027858,-0.524828979151796,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.18019681892540249,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,-0.6881609626502786,0.4682149882126254,-1.7693670457125232,-1.4413856623918342,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.41350618756689456,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,0.03343776967432443,0.4682149882126254,-0.7921721473407536,-0.8685377353668103,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.811839255979198,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,1.5813834374029083,-2.1357710136905377,0.8364860166121959,-0.6393985645568008,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.0963628762737005,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.222382683461549,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,-0.02475567648088549,0.4682149882126254,0.18502275103101612,-0.8685377353668103,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.586694863103458,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.222382683461549,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,0.5455400958401717,0.4682149882126254,0.510754383821606,0.7354364603032564,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.6635162405829733,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9674895041952862,0.4682149882126254,0.510754383821606,-0.06655063753177694,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.3185730874508604,1.7499264332607214,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,2.2224192357893866,0.21696673509988026,-1.5570289496541927,-0.1803323228744869,-0.8743799903469504,0.4682149882126254,-0.14070888175957377,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.8626827747891253,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,-0.9674895041952862,0.4682149882126254,-0.7921721473407536,-0.06655063753177694,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.042872435658334,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.976360174443764,-0.1803323228744869,-0.07131043340505343,0.4682149882126254,-0.46644051455016367,-0.9831073207718151,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.827016796917136,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,0.9179781512335152,-2.1357710136905377,0.8364860166121959,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.10053020524294187,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.5368580026467328,-2.1357710136905377,0.18502275103101612,-0.1811202229367817,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.0578516621987665,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,0.1963794189089122,0.4682149882126254,0.8364860166121959,1.6519931435432946,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6795357725422543,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,0.5630045248045814,-0.1803323228744869,-0.4670258672604809,-2.1357710136905377,1.1622176494027858,-0.7539681499618055,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.2386246864209518,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6313142765369069,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,0.38259844660558395,0.4682149882126254,-0.46644051455016367,-1.09767690617682,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.18399341505156058,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.222382683461549,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,-0.9674895041952862,0.4682149882126254,-1.4436354129219333,1.3082843873282803,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.2367308101412198,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,2.2224192357893866,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.9674895041952862,-2.1357710136905377,1.4879492821933757,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.18588729133129261,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9907668826573701,0.4682149882126254,0.8364860166121959,-0.41025939374679127,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.46851703534606304,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,-0.362277664181103,0.4682149882126254,-1.1179037801313434,-0.6393985645568008,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.4343742009107227,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,0.21696673509988026,-1.5570289496541927,-0.1803323228744869,-0.9907668826573701,0.4682149882126254,0.8364860166121959,-1.4413856623918342,6.147909518189923,-0.06152753793737252,0.468755393623051,-1.0963628762737005,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-1.5570289496541927,-0.1803323228744869,-0.5950514488019427,0.4682149882126254,0.510754383821606,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.5130894546699705,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,1.976360174443764,-0.1803323228744869,0.6852043666126756,0.4682149882126254,0.18502275103101612,0.8500060457082612,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.2636600287340212,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,2.2098726558791753,0.4682149882126254,-0.46644051455016367,-1.3268160769868294,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.1589580727384912,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,-0.5717740703398587,0.4682149882126254,-2.095098678503113,-0.41025939374679127,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.230373501432411,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,1.2696823496241727,-0.1803323228744869,-0.8860186795779923,0.4682149882126254,1.1622176494027858,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.2693505011399113,0.48155975427510433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,0.21696673509988026,-1.5570289496541927,-0.1803323228744869,0.3011276219882901,0.4682149882126254,0.8364860166121959,-0.6393985645568008,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.46851703534606304,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.5834127595709007,-2.1357710136905377,1.4879492821933757,1.1937148019232755,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.18588729133129261,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,4.705177299561493,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.6416062057261106,0.4682149882126254,-2.095098678503113,-0.06655063753177694,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.330623604838406,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.8278252334227824,0.4682149882126254,1.4879492821933757,0.7354364603032564,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.5367049151544141,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4.149231163460777,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,-0.28080683956380914,0.4682149882126254,-0.14070888175957377,-0.6393985645568008,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,4.340883507554243,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,1.2696823496241727,-0.1803323228744869,0.9761715973887252,0.4682149882126254,0.18502275103101612,-1.2122464915818245,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.11617900435913943,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.1644199472533893,0.4682149882126254,-0.46644051455016367,-0.1811202229367817,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.46851703534606304,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
